timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
57848,33.3,41.0,573,495,0,129.69,images/fire4_img_57848.jpg,fire
58377,33.3,41.0,572,496,0,62.44,images/fire4_img_58377.jpg,fire
58881,33.3,41.0,576,505,0,60.71,images/fire4_img_58881.jpg,fire
59387,33.3,41.0,573,497,0,99.71,images/fire4_img_59387.jpg,fire
59895,33.3,41.0,575,486,0,126.31,images/fire4_img_59895.jpg,fire
60428,33.3,41.0,571,490,0,133.99,images/fire4_img_60428.jpg,fire
60934,33.3,41.0,566,496,0,106.1,images/fire4_img_60934.jpg,fire
61442,33.3,41.0,571,496,0,124.18,images/fire4_img_61442.jpg,fire
61949,33.3,41.0,574,498,0,96.29,images/fire4_img_61949.jpg,fire
62480,33.3,41.0,573,482,0,98.45,images/fire4_img_62480.jpg,fire
62984,33.3,41.0,562,496,0,60.71,images/fire4_img_62984.jpg,fire
63491,33.3,41.0,582,496,0,125.04,images/fire4_img_63491.jpg,fire
63998,33.3,41.0,590,494,0,98.86,images/fire4_img_63998.jpg,fire
64530,33.3,41.0,571,496,0,124.18,images/fire4_img_64530.jpg,fire
65038,33.3,41.0,572,497,0,124.61,images/fire4_img_65038.jpg,fire
65545,33.3,41.0,581,496,0,100.15,images/fire4_img_65545.jpg,fire
66052,33.3,41.0,572,496,0,100.15,images/fire4_img_66052.jpg,fire
66584,33.8,41.0,569,493,0,102.32,images/fire4_img_66584.jpg,fire
67090,33.8,41.0,574,496,0,99.74,images/fire4_img_67090.jpg,fire
67596,33.8,41.0,560,500,0,98.46,images/fire4_img_67596.jpg,fire
68104,33.8,41.0,571,490,0,126.31,images/fire4_img_68104.jpg,fire
68635,33.8,41.0,560,496,0,108.65,images/fire4_img_68635.jpg,fire
69142,33.8,41.0,580,496,0,98.02,images/fire4_img_69142.jpg,fire
69649,33.8,41.0,570,499,0,125.02,images/fire4_img_69649.jpg,fire
70156,33.8,41.0,576,495,0,96.29,images/fire4_img_70156.jpg,fire
70688,33.8,41.0,574,496,0,122.5,images/fire4_img_70688.jpg,fire
71192,33.8,41.0,570,493,0,51.9,images/fire4_img_71192.jpg,fire
71700,33.8,41.0,576,496,0,123.35,images/fire4_img_71700.jpg,fire
72208,33.8,41.0,576,497,0,125.04,images/fire4_img_72208.jpg,fire
72741,33.8,41.0,571,495,0,121.67,images/fire4_img_72741.jpg,fire
73249,33.8,41.0,585,496,0,123.3,images/fire4_img_73249.jpg,fire
73757,33.8,41.0,571,499,0,123.74,images/fire4_img_73757.jpg,fire
74265,33.8,41.0,572,506,0,125.87,images/fire4_img_74265.jpg,fire
74797,33.8,41.0,573,497,0,106.88,images/fire4_img_74797.jpg,fire
75304,33.8,41.0,574,496,0,97.58,images/fire4_img_75304.jpg,fire
75811,33.8,41.0,573,496,0,124.58,images/fire4_img_75811.jpg,fire
76319,33.8,41.0,576,495,0,122.91,images/fire4_img_76319.jpg,fire
76852,34.2,41.0,567,496,0,123.74,images/fire4_img_76852.jpg,fire
77359,34.2,41.0,572,490,0,98.02,images/fire4_img_77359.jpg,fire
77865,34.2,41.0,577,496,0,98.46,images/fire4_img_77865.jpg,fire
78371,34.2,41.0,582,537,0,98.02,images/fire4_img_78371.jpg,fire
78902,34.2,41.0,572,496,0,99.31,images/fire4_img_78902.jpg,fire
79408,34.2,41.0,573,502,0,96.73,images/fire4_img_79408.jpg,fire
79914,34.2,41.0,578,497,0,96.27,images/fire4_img_79914.jpg,fire
80421,34.2,41.0,576,499,0,124.17,images/fire4_img_80421.jpg,fire
80953,34.2,41.0,563,495,0,96.27,images/fire4_img_80953.jpg,fire
81460,34.2,41.0,571,494,0,121.62,images/fire4_img_81460.jpg,fire
81967,34.2,41.0,577,490,0,98.02,images/fire4_img_81967.jpg,fire
82473,34.2,41.0,612,498,0,97.56,images/fire4_img_82473.jpg,fire
83004,34.2,41.0,574,496,0,108.21,images/fire4_img_83004.jpg,fire
83512,34.2,41.0,571,494,0,122.06,images/fire4_img_83512.jpg,fire
84019,34.2,41.0,576,496,0,98.02,images/fire4_img_84019.jpg,fire
84526,34.2,41.0,592,498,0,122.03,images/fire4_img_84526.jpg,fire
85059,34.2,41.0,566,497,0,122.47,images/fire4_img_85059.jpg,fire
85567,34.2,41.0,574,501,0,123.74,images/fire4_img_85567.jpg,fire
86072,34.2,41.0,587,496,0,61.98,images/fire4_img_86072.jpg,fire
86578,34.2,41.0,570,495,0,97.56,images/fire4_img_86578.jpg,fire
87109,34.2,41.0,572,496,0,106.0,images/fire4_img_87109.jpg,fire
87616,34.2,41.0,574,497,0,105.13,images/fire4_img_87616.jpg,fire
88124,34.2,41.0,575,487,0,123.3,images/fire4_img_88124.jpg,fire
88632,34.2,41.0,573,496,0,122.01,images/fire4_img_88632.jpg,fire
89165,34.7,41.0,571,496,0,122.45,images/fire4_img_89165.jpg,fire
89673,34.7,41.0,577,494,0,123.35,images/fire4_img_89673.jpg,fire
90180,34.7,41.0,571,495,0,106.03,images/fire4_img_90180.jpg,fire
90688,34.7,41.0,567,459,0,109.89,images/fire4_img_90688.jpg,fire
91220,34.7,41.0,574,489,0,125.04,images/fire4_img_91220.jpg,fire
91728,34.7,41.0,571,495,0,123.73,images/fire4_img_91728.jpg,fire
92235,34.7,41.0,576,497,0,108.15,images/fire4_img_92235.jpg,fire
92741,34.7,41.0,576,537,0,79.07,images/fire4_img_92741.jpg,fire
93271,34.7,41.0,566,496,0,78.64,images/fire4_img_93271.jpg,fire
93777,34.7,41.0,464,511,0,106.47,images/fire4_img_93777.jpg,fire
94283,34.7,41.0,575,498,0,78.23,images/fire4_img_94283.jpg,fire
94788,34.7,41.0,565,496,0,79.49,images/fire4_img_94788.jpg,fire
95320,34.7,41.0,570,491,0,122.88,images/fire4_img_95320.jpg,fire
95826,34.7,41.0,574,504,0,77.78,images/fire4_img_95826.jpg,fire
96333,34.7,41.0,571,496,0,123.3,images/fire4_img_96333.jpg,fire
96839,34.7,41.0,574,498,0,79.07,images/fire4_img_96839.jpg,fire
97370,34.7,41.0,604,482,0,106.08,images/fire4_img_97370.jpg,fire
97877,34.7,41.0,571,494,0,104.35,images/fire4_img_97877.jpg,fire
98383,34.7,41.0,572,526,0,78.62,images/fire4_img_98383.jpg,fire
98887,34.7,41.0,571,569,0,59.47,images/fire4_img_98887.jpg,fire
99419,34.7,41.0,571,528,0,122.45,images/fire4_img_99419.jpg,fire
99927,34.7,41.0,546,493,0,122.91,images/fire4_img_99927.jpg,fire
100434,34.7,41.0,561,496,0,103.92,images/fire4_img_100434.jpg,fire
100941,34.7,41.0,577,494,0,104.4,images/fire4_img_100941.jpg,fire
101474,34.7,41.0,567,494,0,122.91,images/fire4_img_101474.jpg,fire
101982,34.7,41.0,560,487,0,122.47,images/fire4_img_101982.jpg,fire
102490,34.7,41.0,568,498,0,122.91,images/fire4_img_102490.jpg,fire
102994,34.7,41.0,569,496,0,51.54,images/fire4_img_102994.jpg,fire
103523,34.7,41.0,574,496,0,51.94,images/fire4_img_103523.jpg,fire
104030,34.7,41.0,576,489,0,100.59,images/fire4_img_104030.jpg,fire
104537,34.7,41.0,577,493,0,98.0,images/fire4_img_104537.jpg,fire
105043,34.7,41.0,572,489,0,100.66,images/fire4_img_105043.jpg,fire
105576,35.1,40.0,576,486,0,123.37,images/fire4_img_105576.jpg,fire
106083,35.1,40.0,591,496,0,100.64,images/fire4_img_106083.jpg,fire
106590,35.1,40.0,564,494,0,101.05,images/fire4_img_106590.jpg,fire
12698,31.8,42.0,875,785,0,16.32,images/safe4_img_12698.jpg,safe
13225,31.8,42.0,861,755,0,16.32,images/safe4_img_13225.jpg,safe
13726,31.8,42.0,849,768,0,16.32,images/safe4_img_13726.jpg,safe
14228,31.8,42.0,832,745,0,16.75,images/safe4_img_14228.jpg,safe
14730,31.8,42.0,861,753,0,16.32,images/safe4_img_14730.jpg,safe
15257,31.8,42.0,874,749,0,16.32,images/safe4_img_15257.jpg,safe
15758,31.8,42.0,854,745,0,16.32,images/safe4_img_15758.jpg,safe
16260,31.8,42.0,833,738,0,16.32,images/safe4_img_16260.jpg,safe
16762,31.8,42.0,854,737,0,16.32,images/safe4_img_16762.jpg,safe
17289,31.8,42.0,850,730,0,16.32,images/safe4_img_17289.jpg,safe
17790,31.8,42.0,857,715,0,16.32,images/safe4_img_17790.jpg,safe
18292,31.8,42.0,847,720,0,16.32,images/safe4_img_18292.jpg,safe
18794,31.8,42.0,853,718,0,16.32,images/safe4_img_18794.jpg,safe
19321,31.8,42.0,847,716,0,16.32,images/safe4_img_19321.jpg,safe
19828,31.8,42.0,889,715,0,124.78,images/safe4_img_19828.jpg,safe
20336,31.8,42.0,812,721,0,124.73,images/safe4_img_20336.jpg,safe
20845,31.8,42.0,802,707,0,126.89,images/safe4_img_20845.jpg,safe
21377,31.8,42.0,804,704,0,124.36,images/safe4_img_21377.jpg,safe
21884,31.8,42.0,814,704,0,100.81,images/safe4_img_21884.jpg,safe
22392,31.8,42.0,794,672,0,126.07,images/safe4_img_22392.jpg,safe
22899,31.8,42.0,799,688,0,101.69,images/safe4_img_22899.jpg,safe
23432,31.8,42.0,797,690,0,124.76,images/safe4_img_23432.jpg,safe
23940,31.8,42.0,794,656,0,126.06,images/safe4_img_23940.jpg,safe
24448,31.8,42.0,795,686,0,126.07,images/safe4_img_24448.jpg,safe
24956,31.8,42.0,783,682,0,125.65,images/safe4_img_24956.jpg,safe
25489,31.8,42.0,816,674,0,126.07,images/safe4_img_25489.jpg,safe
25998,31.8,42.0,784,671,0,126.48,images/safe4_img_25998.jpg,safe
26506,31.8,42.0,784,673,0,126.6,images/safe4_img_26506.jpg,safe
27013,31.8,42.0,775,669,0,125.66,images/safe4_img_27013.jpg,safe
27546,31.8,42.0,767,656,0,127.36,images/safe4_img_27546.jpg,safe
28052,31.8,42.0,782,666,0,81.6,images/safe4_img_28052.jpg,safe
28559,31.8,42.0,784,661,0,126.07,images/safe4_img_28559.jpg,safe
29067,31.8,42.0,779,661,0,126.06,images/safe4_img_29067.jpg,safe
29600,31.8,42.0,772,662,0,126.5,images/safe4_img_29600.jpg,safe
30106,31.8,42.0,770,611,0,91.44,images/safe4_img_30106.jpg,safe
30614,31.8,42.0,772,697,0,126.07,images/safe4_img_30614.jpg,safe
31123,31.8,42.0,852,646,0,128.23,images/safe4_img_31123.jpg,safe
31656,31.8,42.0,763,650,0,128.18,images/safe4_img_31656.jpg,safe
32164,31.8,42.0,797,653,0,127.36,images/safe4_img_32164.jpg,safe
32668,31.8,42.0,764,647,0,74.41,images/safe4_img_32668.jpg,safe
33177,31.8,42.0,745,641,0,127.35,images/safe4_img_33177.jpg,safe
33709,31.8,42.0,754,637,0,126.09,images/safe4_img_33709.jpg,safe
34215,31.8,42.0,761,641,0,88.89,images/safe4_img_34215.jpg,safe
34724,31.8,42.0,756,633,0,126.5,images/safe4_img_34724.jpg,safe
35229,31.8,42.0,752,637,0,90.59,images/safe4_img_35229.jpg,safe
35762,31.8,42.0,746,634,0,126.48,images/safe4_img_35762.jpg,safe
36271,31.8,42.0,736,621,0,128.6,images/safe4_img_36271.jpg,safe
36779,31.8,42.0,745,624,0,127.35,images/safe4_img_36779.jpg,safe
37286,31.8,42.0,748,629,0,124.32,images/safe4_img_37286.jpg,safe
37819,31.8,42.0,736,624,0,125.21,images/safe4_img_37819.jpg,safe
38327,31.8,42.0,744,635,0,125.61,images/safe4_img_38327.jpg,safe
38835,31.8,42.0,731,623,0,124.78,images/safe4_img_38835.jpg,safe
39343,31.8,42.0,775,624,0,124.75,images/safe4_img_39343.jpg,safe
39875,31.8,42.0,722,621,0,100.44,images/safe4_img_39875.jpg,safe
40380,31.8,42.0,738,614,0,90.61,images/safe4_img_40380.jpg,safe
40887,31.8,42.0,734,611,0,98.65,images/safe4_img_40887.jpg,safe
41394,31.8,42.0,719,613,0,124.78,images/safe4_img_41394.jpg,safe
41926,31.8,42.0,713,606,0,99.57,images/safe4_img_41926.jpg,safe
42433,31.8,42.0,720,640,0,125.19,images/safe4_img_42433.jpg,safe
42941,31.8,42.0,712,606,0,124.78,images/safe4_img_42941.jpg,safe
43449,31.8,42.0,715,611,0,123.91,images/safe4_img_43449.jpg,safe
43982,31.8,42.0,708,606,0,126.06,images/safe4_img_43982.jpg,safe
44489,31.8,42.0,703,610,0,93.55,images/safe4_img_44489.jpg,safe
44995,31.8,42.0,816,609,0,96.95,images/safe4_img_44995.jpg,safe
45501,31.8,42.0,704,599,0,107.3,images/safe4_img_45501.jpg,safe
46035,31.8,42.0,706,598,0,131.17,images/safe4_img_46035.jpg,safe
46543,31.8,42.0,752,588,0,128.64,images/safe4_img_46543.jpg,safe
47051,31.8,42.0,705,593,0,127.33,images/safe4_img_47051.jpg,safe
47559,31.8,42.0,709,595,0,127.79,images/safe4_img_47559.jpg,safe
48092,31.8,42.0,718,594,0,128.62,images/safe4_img_48092.jpg,safe
48600,31.8,42.0,695,592,0,126.92,images/safe4_img_48600.jpg,safe
49105,31.8,42.0,702,598,0,88.94,images/safe4_img_49105.jpg,safe
49611,31.8,42.0,699,581,0,87.23,images/safe4_img_49611.jpg,safe
50145,31.8,42.0,693,592,0,134.66,images/safe4_img_50145.jpg,safe
50653,31.8,42.0,715,592,0,126.92,images/safe4_img_50653.jpg,safe
51161,31.8,42.0,698,589,0,126.5,images/safe4_img_51161.jpg,safe
51668,31.8,42.0,691,589,0,125.63,images/safe4_img_51668.jpg,safe
52202,31.8,42.0,691,592,0,129.06,images/safe4_img_52202.jpg,safe
52710,31.8,42.0,688,605,0,127.35,images/safe4_img_52710.jpg,safe
53215,31.8,42.0,703,557,0,89.78,images/safe4_img_53215.jpg,safe
53724,31.8,42.0,685,593,0,129.03,images/safe4_img_53724.jpg,safe
54257,31.8,42.0,686,583,0,129.05,images/safe4_img_54257.jpg,safe
54762,31.8,42.0,695,589,0,88.91,images/safe4_img_54762.jpg,safe
55271,31.8,42.0,688,582,0,126.9,images/safe4_img_55271.jpg,safe
55779,31.8,42.0,681,592,0,127.35,images/safe4_img_55779.jpg,safe
56312,31.8,42.0,676,542,0,135.13,images/safe4_img_56312.jpg,safe
56817,31.8,42.0,613,576,0,90.59,images/safe4_img_56817.jpg,safe
57325,31.8,42.0,679,565,0,125.22,images/safe4_img_57325.jpg,safe
57834,31.8,42.0,675,576,0,126.51,images/safe4_img_57834.jpg,safe
58366,31.8,42.0,674,576,0,126.5,images/safe4_img_58366.jpg,safe
58875,31.8,42.0,674,571,0,126.51,images/safe4_img_58875.jpg,safe
59383,31.8,42.0,663,575,0,129.08,images/safe4_img_59383.jpg,safe
59891,31.8,42.0,679,523,0,127.77,images/safe4_img_59891.jpg,safe
60423,31.8,42.0,679,581,0,125.66,images/safe4_img_60423.jpg,safe
60931,31.8,42.0,677,576,0,126.07,images/safe4_img_60931.jpg,safe
61437,31.8,42.0,683,574,0,86.79,images/safe4_img_61437.jpg,safe
61946,31.8,42.0,687,575,0,126.51,images/safe4_img_61946.jpg,safe
62478,31.8,42.0,670,575,0,125.22,images/safe4_img_62478.jpg,safe
62987,31.8,42.0,672,573,0,126.5,images/safe4_img_62987.jpg,safe
63492,31.8,42.0,665,567,0,89.32,images/safe4_img_63492.jpg,safe
64001,31.8,42.0,671,563,0,129.93,images/safe4_img_64001.jpg,safe
64533,31.8,42.0,671,564,0,125.65,images/safe4_img_64533.jpg,safe
65042,31.8,42.0,656,611,0,126.5,images/safe4_img_65042.jpg,safe
65549,31.8,42.0,669,567,0,118.63,images/safe4_img_65549.jpg,safe
66058,31.8,42.0,660,571,0,126.5,images/safe4_img_66058.jpg,safe
66591,31.8,42.0,656,511,0,129.08,images/safe4_img_66591.jpg,safe
67098,31.8,42.0,654,578,0,112.42,images/safe4_img_67098.jpg,safe
67603,31.8,42.0,645,561,0,88.5,images/safe4_img_67603.jpg,safe
68111,31.8,42.0,655,558,0,126.07,images/safe4_img_68111.jpg,safe
68644,31.8,42.0,641,560,0,126.96,images/safe4_img_68644.jpg,safe
69152,31.8,42.0,637,560,0,125.66,images/safe4_img_69152.jpg,safe
69661,31.8,42.0,649,558,0,126.51,images/safe4_img_69661.jpg,safe
70169,31.8,42.0,640,545,0,126.51,images/safe4_img_70169.jpg,safe
70701,31.8,42.0,651,551,0,125.65,images/safe4_img_70701.jpg,safe
71209,31.8,42.0,641,553,0,125.65,images/safe4_img_71209.jpg,safe
71718,31.8,42.0,646,499,0,126.48,images/safe4_img_71718.jpg,safe
72226,31.8,42.0,643,546,0,126.5,images/safe4_img_72226.jpg,safe
72759,31.8,42.0,639,535,0,128.2,images/safe4_img_72759.jpg,safe
73267,31.8,42.0,645,538,0,128.2,images/safe4_img_73267.jpg,safe
73772,31.8,42.0,660,547,0,87.23,images/safe4_img_73772.jpg,safe
74280,31.8,42.0,648,560,0,120.28,images/safe4_img_74280.jpg,safe
74811,32.2,42.0,630,560,0,88.52,images/safe4_img_74811.jpg,safe
75319,32.2,42.0,642,560,0,125.22,images/safe4_img_75319.jpg,safe
75828,32.2,42.0,661,562,0,128.18,images/safe4_img_75828.jpg,safe
76335,32.2,42.0,640,563,0,125.61,images/safe4_img_76335.jpg,safe
76868,32.3,42.0,646,560,0,126.51,images/safe4_img_76868.jpg,safe
77377,32.3,42.0,668,511,0,127.35,images/safe4_img_77377.jpg,safe
77884,32.3,42.0,667,569,0,125.63,images/safe4_img_77884.jpg,safe
78392,32.3,42.0,667,566,0,125.61,images/safe4_img_78392.jpg,safe
78925,32.3,42.0,659,570,0,124.81,images/safe4_img_78925.jpg,safe
79432,32.3,42.0,594,567,0,99.09,images/safe4_img_79432.jpg,safe
79939,32.3,42.0,671,573,0,125.66,images/safe4_img_79939.jpg,safe
80447,32.3,42.0,654,581,0,125.19,images/safe4_img_80447.jpg,safe
80980,32.3,42.0,657,563,0,126.53,images/safe4_img_80980.jpg,safe
81488,32.3,42.0,653,566,0,125.24,images/safe4_img_81488.jpg,safe
81996,32.3,42.0,660,563,0,125.22,images/safe4_img_81996.jpg,safe
82503,32.3,42.0,655,597,0,97.39,images/safe4_img_82503.jpg,safe
83035,32.3,42.0,645,556,0,126.51,images/safe4_img_83035.jpg,safe
83544,32.3,42.0,656,567,0,128.66,images/safe4_img_83544.jpg,safe
84051,32.3,42.0,643,548,0,126.09,images/safe4_img_84051.jpg,safe
84559,32.3,42.0,656,560,0,126.07,images/safe4_img_84559.jpg,safe
85092,32.3,42.0,640,559,0,126.51,images/safe4_img_85092.jpg,safe
85600,32.3,42.0,628,528,0,125.66,images/safe4_img_85600.jpg,safe
86109,32.3,42.0,624,535,0,135.56,images/safe4_img_86109.jpg,safe
86615,32.3,42.0,637,543,0,83.4,images/safe4_img_86615.jpg,safe
87147,32.3,42.0,653,558,0,99.54,images/safe4_img_87147.jpg,safe
87654,32.3,42.0,630,542,0,125.26,images/safe4_img_87654.jpg,safe
88163,32.3,42.0,619,546,0,128.25,images/safe4_img_88163.jpg,safe
88668,32.3,42.0,673,550,0,89.33,images/safe4_img_88668.jpg,safe
89202,32.3,42.0,621,544,0,135.57,images/safe4_img_89202.jpg,safe
89709,32.3,42.0,641,544,0,118.61,images/safe4_img_89709.jpg,safe
90218,32.3,42.0,629,555,0,134.71,images/safe4_img_90218.jpg,safe
90725,32.3,42.0,643,542,0,97.36,images/safe4_img_90725.jpg,safe
91256,32.3,42.0,624,543,0,103.0,images/safe4_img_91256.jpg,safe
91762,32.3,42.0,636,554,0,99.99,images/safe4_img_91762.jpg,safe
92269,32.3,42.0,633,545,0,99.13,images/safe4_img_92269.jpg,safe
92775,32.3,42.0,623,541,0,97.41,images/safe4_img_92775.jpg,safe
93306,32.3,42.0,571,541,0,100.4,images/safe4_img_93306.jpg,safe
93812,32.3,42.0,638,555,0,99.99,images/safe4_img_93812.jpg,safe
94318,32.3,42.0,635,541,0,100.84,images/safe4_img_94318.jpg,safe
94825,32.3,42.0,633,546,0,100.42,images/safe4_img_94825.jpg,safe
95358,32.3,42.0,627,542,0,127.38,images/safe4_img_95358.jpg,safe
95867,32.3,42.0,629,545,0,133.84,images/safe4_img_95867.jpg,safe
96375,32.3,42.0,622,538,0,133.86,images/safe4_img_96375.jpg,safe
96881,32.3,42.0,629,541,0,108.12,images/safe4_img_96881.jpg,safe
97415,32.3,42.0,602,538,0,135.15,images/safe4_img_97415.jpg,safe
97923,32.3,42.0,634,545,0,126.51,images/safe4_img_97923.jpg,safe
98431,32.3,42.0,631,543,0,127.4,images/safe4_img_98431.jpg,safe
98939,32.3,42.0,643,546,0,134.27,images/safe4_img_98939.jpg,safe
99473,32.3,42.0,602,539,0,134.71,images/safe4_img_99473.jpg,safe
99981,32.3,42.0,641,547,0,128.2,images/safe4_img_99981.jpg,safe
100489,32.3,42.0,635,547,0,133.82,images/safe4_img_100489.jpg,safe
100997,32.3,42.0,647,546,0,128.64,images/safe4_img_100997.jpg,safe
101529,32.3,42.0,635,549,0,127.82,images/safe4_img_101529.jpg,safe
102037,32.3,42.0,626,544,0,126.11,images/safe4_img_102037.jpg,safe
102545,32.3,42.0,626,547,0,125.65,images/safe4_img_102545.jpg,safe
103054,32.3,42.0,630,540,0,134.27,images/safe4_img_103054.jpg,safe
103588,32.3,42.0,627,542,0,134.3,images/safe4_img_103588.jpg,safe
104096,32.3,42.0,627,528,0,135.15,images/safe4_img_104096.jpg,safe
104603,32.3,42.0,626,535,0,101.71,images/safe4_img_104603.jpg,safe
105111,32.3,42.0,626,540,0,125.65,images/safe4_img_105111.jpg,safe
105644,32.3,42.0,635,531,0,126.53,images/safe4_img_105644.jpg,safe
106153,32.3,42.0,621,535,0,127.36,images/safe4_img_106153.jpg,safe
106661,32.3,42.0,639,546,0,134.71,images/safe4_img_106661.jpg,safe
107170,32.3,42.0,627,531,0,134.27,images/safe4_img_107170.jpg,safe
107703,32.3,42.0,637,542,0,118.66,images/safe4_img_107703.jpg,safe
108208,32.3,42.0,641,547,0,87.24,images/safe4_img_108208.jpg,safe
108714,32.3,42.0,630,546,0,85.99,images/safe4_img_108714.jpg,safe
109223,32.3,42.0,629,528,0,133.84,images/safe4_img_109223.jpg,safe
109756,32.3,42.0,624,529,0,134.3,images/safe4_img_109756.jpg,safe
110263,32.3,42.0,633,541,0,126.09,images/safe4_img_110263.jpg,safe
110772,32.3,42.0,629,546,0,135.13,images/safe4_img_110772.jpg,safe
111280,32.3,42.0,629,544,0,118.66,images/safe4_img_111280.jpg,safe
111813,32.3,42.0,635,542,0,117.79,images/safe4_img_111813.jpg,safe
112320,32.3,42.0,625,542,0,118.63,images/safe4_img_112320.jpg,safe
112829,32.3,42.0,635,555,0,135.57,images/safe4_img_112829.jpg,safe
113335,32.3,42.0,631,539,0,87.65,images/safe4_img_113335.jpg,safe
113868,32.3,42.0,618,533,0,118.2,images/safe4_img_113868.jpg,safe
114376,32.3,42.0,621,540,0,134.27,images/safe4_img_114376.jpg,safe
114884,32.3,42.0,624,531,0,119.07,images/safe4_img_114884.jpg,safe
115392,32.3,42.0,603,535,0,119.49,images/safe4_img_115392.jpg,safe
115925,32.3,42.0,633,561,0,118.18,images/safe4_img_115925.jpg,safe
116429,32.3,42.0,613,545,0,73.22,images/safe4_img_116429.jpg,safe
116938,32.3,42.0,605,534,0,134.71,images/safe4_img_116938.jpg,safe
117446,32.3,42.0,626,574,0,118.64,images/safe4_img_117446.jpg,safe
117979,32.3,42.0,608,537,0,119.49,images/safe4_img_117979.jpg,safe
118487,32.3,42.0,622,437,0,135.15,images/safe4_img_118487.jpg,safe
118996,32.3,42.0,640,539,0,134.28,images/safe4_img_118996.jpg,safe
119505,32.3,42.0,624,535,0,134.69,images/safe4_img_119505.jpg,safe
120038,32.3,42.0,620,538,0,118.2,images/safe4_img_120038.jpg,safe
120545,32.3,42.0,624,538,0,118.64,images/safe4_img_120545.jpg,safe
121053,32.3,42.0,609,533,0,118.24,images/safe4_img_121053.jpg,safe
121559,32.3,42.0,622,546,0,88.09,images/safe4_img_121559.jpg,safe
122092,32.3,42.0,624,535,0,119.51,images/safe4_img_122092.jpg,safe
122600,32.3,42.0,604,538,0,134.69,images/safe4_img_122600.jpg,safe
123108,32.3,42.0,625,558,0,120.34,images/safe4_img_123108.jpg,safe
123616,32.3,42.0,623,549,0,118.2,images/safe4_img_123616.jpg,safe
124149,32.3,42.0,620,510,0,118.66,images/safe4_img_124149.jpg,safe
124656,32.3,42.0,625,535,0,119.93,images/safe4_img_124656.jpg,safe
125162,32.3,42.0,624,487,0,85.14,images/safe4_img_125162.jpg,safe
125671,32.3,42.0,616,549,0,134.71,images/safe4_img_125671.jpg,safe
126205,32.3,42.0,601,529,0,134.27,images/safe4_img_126205.jpg,safe
126712,32.3,42.0,624,622,0,118.22,images/safe4_img_126712.jpg,safe
127220,32.3,42.0,624,544,0,120.34,images/safe4_img_127220.jpg,safe
127728,32.3,42.0,623,537,0,120.33,images/safe4_img_127728.jpg,safe
128261,32.3,42.0,624,542,0,119.07,images/safe4_img_128261.jpg,safe
128765,32.3,42.0,624,550,0,74.07,images/safe4_img_128765.jpg,safe
129273,32.3,42.0,614,537,0,116.99,images/safe4_img_129273.jpg,safe
129780,32.3,42.0,624,547,0,119.49,images/safe4_img_129780.jpg,safe
130311,32.3,42.0,619,537,0,87.14,images/safe4_img_130311.jpg,safe
130819,32.3,42.0,611,541,0,119.08,images/safe4_img_130819.jpg,safe
