timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
230329,33.3,46,814,979,0,54.77,images/data_safe_1.36-41_img_230329.jpg,safe
232358,33.3,46,791,979,0,54.42,images/data_safe_1.36-41_img_232358.jpg,safe
234387,33.3,46,821,982,0,58.89,images/data_safe_1.36-41_img_234387.jpg,safe
236416,33.3,46,823,983,0,57.61,images/data_safe_1.36-41_img_236416.jpg,safe
238447,33.3,46,813,994,0,94.01,images/data_safe_1.36-41_img_238447.jpg,safe
240476,33.3,46,819,1008,0,56.35,images/data_safe_1.36-41_img_240476.jpg,safe
242505,33.3,46,832,975,0,54.81,images/data_safe_1.36-41_img_242505.jpg,safe
244534,33.3,46,825,978,0,54.03,images/data_safe_1.36-41_img_244534.jpg,safe
246566,33.3,46,803,976,0,106.66,images/data_safe_1.36-41_img_246566.jpg,safe
248595,33.3,46,823,930,0,53.97,images/data_safe_1.36-41_img_248595.jpg,safe
250624,33.3,46,834,984,0,57.22,images/data_safe_1.36-41_img_250624.jpg,safe
252653,33.3,46,845,980,0,55.57,images/data_safe_1.36-41_img_252653.jpg,safe
254682,33.3,46,842,978,0,54.83,images/data_safe_1.36-41_img_254682.jpg,safe
256716,33.3,46,887,970,0,139.04,images/data_safe_1.36-41_img_256716.jpg,safe
258748,33.3,46,896,961,0,106.23,images/data_safe_1.36-41_img_258748.jpg,safe
260780,33.3,46,894,1047,0,98.63,images/data_safe_1.36-41_img_260780.jpg,safe
262811,33.3,46,875,941,0,106.22,images/data_safe_1.36-41_img_262811.jpg,safe
264840,33.3,46,825,975,0,54.37,images/data_safe_1.36-41_img_264840.jpg,safe
266869,33.3,46,897,974,0,53.92,images/data_safe_1.36-41_img_266869.jpg,safe
268898,33.3,46,859,975,0,53.92,images/data_safe_1.36-41_img_268898.jpg,safe
270927,33.3,46,843,976,0,59.35,images/data_safe_1.36-41_img_270927.jpg,safe
272956,33.3,46,837,973,0,53.97,images/data_safe_1.36-41_img_272956.jpg,safe
274985,33.3,46,834,967,0,58.5,images/data_safe_1.36-41_img_274985.jpg,safe
277014,33.3,46,830,970,0,55.62,images/data_safe_1.36-41_img_277014.jpg,safe
279048,33.3,47,845,985,0,137.77,images/data_safe_1.36-41_img_279048.jpg,safe
281077,33.3,47,829,965,0,54.43,images/data_safe_1.36-41_img_281077.jpg,safe
283106,33.3,47,841,970,0,55.17,images/data_safe_1.36-41_img_283106.jpg,safe
285135,33.4,47,869,971,0,54.83,images/data_safe_1.36-41_img_285135.jpg,safe
287164,33.5,47,848,970,0,58.51,images/data_safe_1.36-41_img_287164.jpg,safe
289193,33.7,47,787,968,0,55.91,images/data_safe_1.36-41_img_289193.jpg,safe
291225,33.8,47,801,960,0,107.07,images/data_safe_1.36-41_img_291225.jpg,safe
293254,33.8,47,801,959,0,55.67,images/data_safe_1.36-41_img_293254.jpg,safe
295283,33.8,47,765,960,0,57.31,images/data_safe_1.36-41_img_295283.jpg,safe
297315,33.8,46,801,960,0,105.76,images/data_safe_1.36-41_img_297315.jpg,safe
299344,33.8,46,791,958,0,54.37,images/data_safe_1.36-41_img_299344.jpg,safe
301373,33.8,47,791,967,0,54.83,images/data_safe_1.36-41_img_301373.jpg,safe
303402,33.8,47,779,963,0,54.42,images/data_safe_1.36-41_img_303402.jpg,safe
305431,33.8,47,775,913,0,56.8,images/data_safe_1.36-41_img_305431.jpg,safe
307460,33.8,47,774,965,0,54.83,images/data_safe_1.36-41_img_307460.jpg,safe
309489,33.8,47,784,966,0,53.92,images/data_safe_1.36-41_img_309489.jpg,safe
311518,33.8,47,789,910,0,56.81,images/data_safe_1.36-41_img_311518.jpg,safe
313547,33.8,47,813,957,0,53.97,images/data_safe_1.36-41_img_313547.jpg,safe
315576,33.8,47,775,962,0,54.42,images/data_safe_1.36-41_img_315576.jpg,safe
317605,33.8,47,798,960,0,54.77,images/data_safe_1.36-41_img_317605.jpg,safe
319637,33.8,47,771,958,0,97.77,images/data_safe_1.36-41_img_319637.jpg,safe
321668,33.8,47,804,954,0,108.75,images/data_safe_1.36-41_img_321668.jpg,safe
323697,33.8,47,811,963,0,58.06,images/data_safe_1.36-41_img_323697.jpg,safe
325729,33.8,47,805,949,0,96.56,images/data_safe_1.36-41_img_325729.jpg,safe
327757,33.8,47,799,961,0,53.97,images/data_safe_1.36-41_img_327757.jpg,safe
329786,33.8,47,797,960,0,58.04,images/data_safe_1.36-41_img_329786.jpg,safe
331815,33.8,47,802,960,0,57.21,images/data_safe_1.36-41_img_331815.jpg,safe
333847,33.8,47,794,961,0,106.66,images/data_safe_1.36-41_img_333847.jpg,safe
335876,33.8,47,805,965,0,54.37,images/data_safe_1.36-41_img_335876.jpg,safe
337908,33.8,47,800,891,0,107.12,images/data_safe_1.36-41_img_337908.jpg,safe
339937,33.8,47,796,960,0,54.88,images/data_safe_1.36-41_img_339937.jpg,safe
341966,33.8,47,796,959,0,53.97,images/data_safe_1.36-41_img_341966.jpg,safe
343995,33.8,47,801,961,0,55.96,images/data_safe_1.36-41_img_343995.jpg,safe
346024,33.8,47,799,944,0,54.37,images/data_safe_1.36-41_img_346024.jpg,safe
348053,33.8,47,801,948,0,60.64,images/data_safe_1.36-41_img_348053.jpg,safe
350082,33.8,47,801,945,0,55.17,images/data_safe_1.36-41_img_350082.jpg,safe
352111,33.8,47,805,955,0,58.06,images/data_safe_1.36-41_img_352111.jpg,safe
354140,33.8,47,813,962,0,57.21,images/data_safe_1.36-41_img_354140.jpg,safe
356171,33.8,47,809,966,0,92.31,images/data_safe_1.36-41_img_356171.jpg,safe
358200,33.8,47,804,958,0,54.38,images/data_safe_1.36-41_img_358200.jpg,safe
360232,33.8,47,802,963,0,106.22,images/data_safe_1.36-41_img_360232.jpg,safe
362261,33.8,47,813,965,0,53.97,images/data_safe_1.36-41_img_362261.jpg,safe
364290,33.8,47,755,955,0,60.64,images/data_safe_1.36-41_img_364290.jpg,safe
366319,33.8,47,800,962,0,58.96,images/data_safe_1.36-41_img_366319.jpg,safe
368348,33.8,47,801,950,0,59.36,images/data_safe_1.36-41_img_368348.jpg,safe
370377,33.8,47,806,960,0,54.43,images/data_safe_1.36-41_img_370377.jpg,safe
372406,33.8,47,801,960,0,54.77,images/data_safe_1.36-41_img_372406.jpg,safe
374435,33.8,47,795,961,0,54.42,images/data_safe_1.36-41_img_374435.jpg,safe
376464,33.8,47,790,966,0,54.83,images/data_safe_1.36-41_img_376464.jpg,safe
378493,33.8,47,799,960,0,57.21,images/data_safe_1.36-41_img_378493.jpg,safe
380525,33.8,47,786,955,0,96.08,images/data_safe_1.36-41_img_380525.jpg,safe
382555,33.8,47,798,956,0,93.6,images/data_safe_1.36-41_img_382555.jpg,safe
384584,33.8,47,799,954,0,56.35,images/data_safe_1.36-41_img_384584.jpg,safe
386613,33.8,47,790,955,0,53.57,images/data_safe_1.36-41_img_386613.jpg,safe
388642,33.8,47,799,953,0,53.97,images/data_safe_1.36-41_img_388642.jpg,safe
390671,33.8,47,794,943,0,54.42,images/data_safe_1.36-41_img_390671.jpg,safe
392700,33.8,47,801,967,0,53.97,images/data_safe_1.36-41_img_392700.jpg,safe
394729,33.8,47,799,943,0,58.46,images/data_safe_1.36-41_img_394729.jpg,safe
396758,33.8,47,816,958,0,56.37,images/data_safe_1.36-41_img_396758.jpg,safe
398787,33.8,47,798,958,0,54.42,images/data_safe_1.36-41_img_398787.jpg,safe
400816,33.8,47,797,948,0,54.42,images/data_safe_1.36-41_img_400816.jpg,safe
402848,33.8,47,800,960,0,100.33,images/data_safe_1.36-41_img_402848.jpg,safe
404876,33.8,47,796,947,0,57.17,images/data_safe_1.36-41_img_404876.jpg,safe
406905,33.8,47,804,957,0,54.42,images/data_safe_1.36-41_img_406905.jpg,safe
408934,33.8,47,835,938,0,53.55,images/data_safe_1.36-41_img_408934.jpg,safe
410963,33.8,47,807,941,0,53.57,images/data_safe_1.36-41_img_410963.jpg,safe
412995,33.8,47,809,964,0,97.34,images/data_safe_1.36-41_img_412995.jpg,safe
415023,33.8,47,803,955,0,54.43,images/data_safe_1.36-41_img_415023.jpg,safe
417052,33.8,47,806,925,0,55.17,images/data_safe_1.36-41_img_417052.jpg,safe
419081,33.8,47,814,953,0,60.64,images/data_safe_1.36-41_img_419081.jpg,safe
421110,33.8,47,807,958,0,57.61,images/data_safe_1.36-41_img_421110.jpg,safe
423139,33.8,47,805,960,0,57.61,images/data_safe_1.36-41_img_423139.jpg,safe
425168,33.8,47,802,953,0,54.42,images/data_safe_1.36-41_img_425168.jpg,safe
427197,33.8,47,800,952,0,57.22,images/data_safe_1.36-41_img_427197.jpg,safe
429229,33.8,47,826,954,0,105.37,images/data_safe_1.36-41_img_429229.jpg,safe
431261,33.8,47,815,955,0,99.48,images/data_safe_1.36-41_img_431261.jpg,safe
433289,33.8,47,803,1079,0,56.32,images/data_safe_1.36-41_img_433289.jpg,safe
435321,33.8,47,813,958,0,97.78,images/data_safe_1.36-41_img_435321.jpg,safe
437349,33.8,47,817,948,0,54.03,images/data_safe_1.36-41_img_437349.jpg,safe
439378,33.8,47,800,950,0,56.37,images/data_safe_1.36-41_img_439378.jpg,safe
441407,33.8,47,804,952,0,54.47,images/data_safe_1.36-41_img_441407.jpg,safe
443436,33.8,47,842,944,0,55.91,images/data_safe_1.36-41_img_443436.jpg,safe
445465,33.8,47,809,944,0,56.37,images/data_safe_1.36-41_img_445465.jpg,safe
447494,33.8,47,810,945,0,53.97,images/data_safe_1.36-41_img_447494.jpg,safe
449527,33.8,47,800,961,0,112.06,images/data_safe_1.36-41_img_449527.jpg,safe
451558,33.8,47,798,955,0,105.37,images/data_safe_1.36-41_img_451558.jpg,safe
453587,33.8,47,815,946,0,58.46,images/data_safe_1.36-41_img_453587.jpg,safe
455619,33.8,47,815,982,0,101.18,images/data_safe_1.36-41_img_455619.jpg,safe
457647,33.8,47,829,947,0,58.9,images/data_safe_1.36-41_img_457647.jpg,safe
459676,33.8,47,816,951,0,59.76,images/data_safe_1.36-41_img_459676.jpg,safe
461705,33.8,47,821,949,0,54.38,images/data_safe_1.36-41_img_461705.jpg,safe
463734,33.8,47,846,948,0,58.46,images/data_safe_1.36-41_img_463734.jpg,safe
465763,33.8,47,822,934,0,54.03,images/data_safe_1.36-41_img_465763.jpg,safe
467794,33.8,47,816,931,0,91.46,images/data_safe_1.36-41_img_467794.jpg,safe
469823,33.8,47,825,944,0,55.91,images/data_safe_1.36-41_img_469823.jpg,safe
471852,33.8,47,817,943,0,58.9,images/data_safe_1.36-41_img_471852.jpg,safe
473884,33.8,47,785,945,0,109.51,images/data_safe_1.36-41_img_473884.jpg,safe
475913,33.8,47,811,944,0,55.91,images/data_safe_1.36-41_img_475913.jpg,safe
477942,33.8,47,807,931,0,55.32,images/data_safe_1.36-41_img_477942.jpg,safe
479971,33.8,47,822,944,0,57.63,images/data_safe_1.36-41_img_479971.jpg,safe
